---------------------------
Test 2
Sort by ID
ID: 1001,	 Name: Alice,	 Midterm: 90.7,	 Final: 91,	 Total: 181.7
ID: 1027,	 Name: Amber,	 Midterm: 74.2,	 Final: 98.1,	 Total: 172.3
ID: 1028,	 Name: Brian,	 Midterm: 79.2,	 Final: 69.2,	 Total: 148.4
ID: 1029,	 Name: Cathy,	 Midterm: 86.1,	 Final: 82.2,	 Total: 168.3
ID: 1030,	 Name: Derek,	 Midterm: 73.1,	 Final: 100,	 Total: 173.1
ID: 1031,	 Name: Elena,	 Midterm: 62.1,	 Final: 84.8,	 Total: 146.9
ID: 1032,	 Name: Fred,	 Midterm: 65.4,	 Final: 60.7,	 Total: 126.1
ID: 1033,	 Name: Gina,	 Midterm: 97.7,	 Final: 91.7,	 Total: 189.4
ID: 1034,	 Name: Harry,	 Midterm: 66,	 Final: 60.3,	 Total: 126.3
ID: 1035,	 Name: Isla,	 Midterm: 89.7,	 Final: 62.7,	 Total: 152.4
ID: 1036,	 Name: Jack,	 Midterm: 95.9,	 Final: 95.1,	 Total: 191
ID: 1037,	 Name: Kara,	 Midterm: 91.4,	 Final: 86.9,	 Total: 178.3
ID: 1038,	 Name: Liam,	 Midterm: 74.8,	 Final: 60.1,	 Total: 134.9
ID: 1039,	 Name: Mona,	 Midterm: 77.8,	 Final: 76.8,	 Total: 154.6
ID: 1040,	 Name: Noah,	 Midterm: 86.8,	 Final: 90.3,	 Total: 177.1
ID: 1041,	 Name: Olivia,	 Midterm: 77.3,	 Final: 69.2,	 Total: 146.5
ID: 1042,	 Name: Peter,	 Midterm: 97.4,	 Final: 75.3,	 Total: 172.7
ID: 1043,	 Name: Queen,	 Midterm: 78.5,	 Final: 74.6,	 Total: 153.1
ID: 1044,	 Name: Ron,	 Midterm: 96,	 Final: 78.3,	 Total: 174.3
ID: 1045,	 Name: Sara,	 Midterm: 91,	 Final: 66.1,	 Total: 157.1
ID: 1046,	 Name: Tom,	 Midterm: 90.7,	 Final: 61.4,	 Total: 152.1
ID: 1047,	 Name: Ursula,	 Midterm: 66.1,	 Final: 68,	 Total: 134.1
ID: 1048,	 Name: Vince,	 Midterm: 65.1,	 Final: 89.8,	 Total: 154.9
ID: 1049,	 Name: Will,	 Midterm: 66.9,	 Final: 67.4,	 Total: 134.3
ID: 1050,	 Name: Zoe,	 Midterm: 78.1,	 Final: 76,	 Total: 154.1
---------------------------
Sort by Name
ID: 1001,	 Name: Alice,	 Midterm: 90.7,	 Final: 91,	 Total: 181.7
ID: 1027,	 Name: Amber,	 Midterm: 74.2,	 Final: 98.1,	 Total: 172.3
ID: 1002,	 Name: Bob,	 Midterm: 68.5,	 Final: 74.8,	 Total: 143.3
ID: 1028,	 Name: Brian,	 Midterm: 79.2,	 Final: 69.2,	 Total: 148.4
ID: 1029,	 Name: Cathy,	 Midterm: 86.1,	 Final: 82.2,	 Total: 168.3
ID: 1003,	 Name: Charlie,	 Midterm: 84.2,	 Final: 72.8,	 Total: 157
ID: 1004,	 Name: David,	 Midterm: 63.7,	 Final: 77.6,	 Total: 141.3
ID: 1030,	 Name: Derek,	 Midterm: 73.1,	 Final: 100,	 Total: 173.1
ID: 1031,	 Name: Elena,	 Midterm: 62.1,	 Final: 84.8,	 Total: 146.9
ID: 1005,	 Name: Eva,	 Midterm: 97,	 Final: 89.6,	 Total: 186.6
ID: 1006,	 Name: Frank,	 Midterm: 83,	 Final: 62.2,	 Total: 145.2
ID: 1032,	 Name: Fred,	 Midterm: 65.4,	 Final: 60.7,	 Total: 126.1
ID: 1033,	 Name: Gina,	 Midterm: 97.7,	 Final: 91.7,	 Total: 189.4
ID: 1007,	 Name: Grace,	 Midterm: 74.6,	 Final: 96,	 Total: 170.6
ID: 1008,	 Name: Hannah,	 Midterm: 89.5,	 Final: 82.4,	 Total: 171.9
ID: 1034,	 Name: Harry,	 Midterm: 66,	 Final: 60.3,	 Total: 126.3
ID: 1009,	 Name: Ian,	 Midterm: 98.4,	 Final: 91.3,	 Total: 189.7
ID: 1035,	 Name: Isla,	 Midterm: 89.7,	 Final: 62.7,	 Total: 152.4
ID: 1036,	 Name: Jack,	 Midterm: 95.9,	 Final: 95.1,	 Total: 191
ID: 1010,	 Name: Jane,	 Midterm: 65.6,	 Final: 84,	 Total: 149.6
ID: 1037,	 Name: Kara,	 Midterm: 91.4,	 Final: 86.9,	 Total: 178.3
ID: 1011,	 Name: Kevin,	 Midterm: 91.7,	 Final: 83.1,	 Total: 174.8
ID: 1012,	 Name: Laura,	 Midterm: 78.2,	 Final: 61.7,	 Total: 139.9
ID: 1038,	 Name: Liam,	 Midterm: 74.8,	 Final: 60.1,	 Total: 134.9
ID: 1013,	 Name: Mike,	 Midterm: 81.8,	 Final: 69.6,	 Total: 151.4
ID: 1039,	 Name: Mona,	 Midterm: 77.8,	 Final: 76.8,	 Total: 154.6
ID: 1014,	 Name: Nina,	 Midterm: 83.6,	 Final: 69.6,	 Total: 153.2
ID: 1040,	 Name: Noah,	 Midterm: 86.8,	 Final: 90.3,	 Total: 177.1
ID: 1041,	 Name: Olivia,	 Midterm: 77.3,	 Final: 69.2,	 Total: 146.5
ID: 1015,	 Name: Oscar,	 Midterm: 63.9,	 Final: 98.7,	 Total: 162.6
ID: 1016,	 Name: Paula,	 Midterm: 67.4,	 Final: 81.2,	 Total: 148.6
ID: 1042,	 Name: Peter,	 Midterm: 97.4,	 Final: 75.3,	 Total: 172.7
ID: 1043,	 Name: Queen,	 Midterm: 78.5,	 Final: 74.6,	 Total: 153.1
ID: 1017,	 Name: Quinn,	 Midterm: 98.3,	 Final: 79.8,	 Total: 178.1
ID: 1018,	 Name: Rachel,	 Midterm: 89,	 Final: 67.7,	 Total: 156.7
ID: 1044,	 Name: Ron,	 Midterm: 96,	 Final: 78.3,	 Total: 174.3
ID: 1045,	 Name: Sara,	 Midterm: 91,	 Final: 66.1,	 Total: 157.1
ID: 1019,	 Name: Steve,	 Midterm: 89.4,	 Final: 96.6,	 Total: 186
ID: 1020,	 Name: Tina,	 Midterm: 95.1,	 Final: 76.8,	 Total: 171.9
ID: 1046,	 Name: Tom,	 Midterm: 90.7,	 Final: 61.4,	 Total: 152.1
ID: 1021,	 Name: Uma,	 Midterm: 91.7,	 Final: 77.2,	 Total: 168.9
ID: 1047,	 Name: Ursula,	 Midterm: 66.1,	 Final: 68,	 Total: 134.1
ID: 1022,	 Name: Victor,	 Midterm: 93.8,	 Final: 77.3,	 Total: 171.1
ID: 1048,	 Name: Vince,	 Midterm: 65.1,	 Final: 89.8,	 Total: 154.9
ID: 1023,	 Name: Wendy,	 Midterm: 86.2,	 Final: 96.7,	 Total: 182.9
ID: 1049,	 Name: Will,	 Midterm: 66.9,	 Final: 67.4,	 Total: 134.3
ID: 1024,	 Name: Xander,	 Midterm: 90.2,	 Final: 73.3,	 Total: 163.5
ID: 1025,	 Name: Yvonne,	 Midterm: 87.3,	 Final: 98.6,	 Total: 185.9
ID: 1026,	 Name: Zack,	 Midterm: 85.8,	 Final: 70.8,	 Total: 156.6
ID: 1050,	 Name: Zoe,	 Midterm: 78.1,	 Final: 76,	 Total: 154.1
---------------------------
Sort by Midterm
ID: 1009,	 Name: Ian,	 Midterm: 98.4,	 Final: 91.3,	 Total: 189.7
ID: 1017,	 Name: Quinn,	 Midterm: 98.3,	 Final: 79.8,	 Total: 178.1
ID: 1033,	 Name: Gina,	 Midterm: 97.7,	 Final: 91.7,	 Total: 189.4
ID: 1042,	 Name: Peter,	 Midterm: 97.4,	 Final: 75.3,	 Total: 172.7
ID: 1005,	 Name: Eva,	 Midterm: 97,	 Final: 89.6,	 Total: 186.6
ID: 1044,	 Name: Ron,	 Midterm: 96,	 Final: 78.3,	 Total: 174.3
ID: 1036,	 Name: Jack,	 Midterm: 95.9,	 Final: 95.1,	 Total: 191
ID: 1020,	 Name: Tina,	 Midterm: 95.1,	 Final: 76.8,	 Total: 171.9
ID: 1022,	 Name: Victor,	 Midterm: 93.8,	 Final: 77.3,	 Total: 171.1
ID: 1011,	 Name: Kevin,	 Midterm: 91.7,	 Final: 83.1,	 Total: 174.8
ID: 1021,	 Name: Uma,	 Midterm: 91.7,	 Final: 77.2,	 Total: 168.9
ID: 1037,	 Name: Kara,	 Midterm: 91.4,	 Final: 86.9,	 Total: 178.3
ID: 1045,	 Name: Sara,	 Midterm: 91,	 Final: 66.1,	 Total: 157.1
ID: 1001,	 Name: Alice,	 Midterm: 90.7,	 Final: 91,	 Total: 181.7
ID: 1046,	 Name: Tom,	 Midterm: 90.7,	 Final: 61.4,	 Total: 152.1
ID: 1024,	 Name: Xander,	 Midterm: 90.2,	 Final: 73.3,	 Total: 163.5
ID: 1035,	 Name: Isla,	 Midterm: 89.7,	 Final: 62.7,	 Total: 152.4
ID: 1008,	 Name: Hannah,	 Midterm: 89.5,	 Final: 82.4,	 Total: 171.9
ID: 1019,	 Name: Steve,	 Midterm: 89.4,	 Final: 96.6,	 Total: 186
ID: 1018,	 Name: Rachel,	 Midterm: 89,	 Final: 67.7,	 Total: 156.7
ID: 1025,	 Name: Yvonne,	 Midterm: 87.3,	 Final: 98.6,	 Total: 185.9
ID: 1040,	 Name: Noah,	 Midterm: 86.8,	 Final: 90.3,	 Total: 177.1
ID: 1023,	 Name: Wendy,	 Midterm: 86.2,	 Final: 96.7,	 Total: 182.9
ID: 1029,	 Name: Cathy,	 Midterm: 86.1,	 Final: 82.2,	 Total: 168.3
ID: 1026,	 Name: Zack,	 Midterm: 85.8,	 Final: 70.8,	 Total: 156.6
ID: 1003,	 Name: Charlie,	 Midterm: 84.2,	 Final: 72.8,	 Total: 157
ID: 1014,	 Name: Nina,	 Midterm: 83.6,	 Final: 69.6,	 Total: 153.2
ID: 1006,	 Name: Frank,	 Midterm: 83,	 Final: 62.2,	 Total: 145.2
ID: 1013,	 Name: Mike,	 Midterm: 81.8,	 Final: 69.6,	 Total: 151.4
ID: 1028,	 Name: Brian,	 Midterm: 79.2,	 Final: 69.2,	 Total: 148.4
ID: 1043,	 Name: Queen,	 Midterm: 78.5,	 Final: 74.6,	 Total: 153.1
ID: 1012,	 Name: Laura,	 Midterm: 78.2,	 Final: 61.7,	 Total: 139.9
ID: 1050,	 Name: Zoe,	 Midterm: 78.1,	 Final: 76,	 Total: 154.1
ID: 1039,	 Name: Mona,	 Midterm: 77.8,	 Final: 76.8,	 Total: 154.6
ID: 1041,	 Name: Olivia,	 Midterm: 77.3,	 Final: 69.2,	 Total: 146.5
ID: 1038,	 Name: Liam,	 Midterm: 74.8,	 Final: 60.1,	 Total: 134.9
ID: 1007,	 Name: Grace,	 Midterm: 74.6,	 Final: 96,	 Total: 170.6
ID: 1027,	 Name: Amber,	 Midterm: 74.2,	 Final: 98.1,	 Total: 172.3
ID: 1030,	 Name: Derek,	 Midterm: 73.1,	 Final: 100,	 Total: 173.1
ID: 1002,	 Name: Bob,	 Midterm: 68.5,	 Final: 74.8,	 Total: 143.3
ID: 1016,	 Name: Paula,	 Midterm: 67.4,	 Final: 81.2,	 Total: 148.6
ID: 1049,	 Name: Will,	 Midterm: 66.9,	 Final: 67.4,	 Total: 134.3
ID: 1047,	 Name: Ursula,	 Midterm: 66.1,	 Final: 68,	 Total: 134.1
ID: 1034,	 Name: Harry,	 Midterm: 66,	 Final: 60.3,	 Total: 126.3
ID: 1010,	 Name: Jane,	 Midterm: 65.6,	 Final: 84,	 Total: 149.6
ID: 1032,	 Name: Fred,	 Midterm: 65.4,	 Final: 60.7,	 Total: 126.1
ID: 1048,	 Name: Vince,	 Midterm: 65.1,	 Final: 89.8,	 Total: 154.9
ID: 1015,	 Name: Oscar,	 Midterm: 63.9,	 Final: 98.7,	 Total: 162.6
ID: 1004,	 Name: David,	 Midterm: 63.7,	 Final: 77.6,	 Total: 141.3
ID: 1031,	 Name: Elena,	 Midterm: 62.1,	 Final: 84.8,	 Total: 146.9
---------------------------
Sort by Final
ID: 1030,	 Name: Derek,	 Midterm: 73.1,	 Final: 100,	 Total: 173.1
ID: 1015,	 Name: Oscar,	 Midterm: 63.9,	 Final: 98.7,	 Total: 162.6
ID: 1025,	 Name: Yvonne,	 Midterm: 87.3,	 Final: 98.6,	 Total: 185.9
ID: 1027,	 Name: Amber,	 Midterm: 74.2,	 Final: 98.1,	 Total: 172.3
ID: 1023,	 Name: Wendy,	 Midterm: 86.2,	 Final: 96.7,	 Total: 182.9
ID: 1019,	 Name: Steve,	 Midterm: 89.4,	 Final: 96.6,	 Total: 186
ID: 1007,	 Name: Grace,	 Midterm: 74.6,	 Final: 96,	 Total: 170.6
ID: 1036,	 Name: Jack,	 Midterm: 95.9,	 Final: 95.1,	 Total: 191
ID: 1033,	 Name: Gina,	 Midterm: 97.7,	 Final: 91.7,	 Total: 189.4
ID: 1009,	 Name: Ian,	 Midterm: 98.4,	 Final: 91.3,	 Total: 189.7
ID: 1001,	 Name: Alice,	 Midterm: 90.7,	 Final: 91,	 Total: 181.7
ID: 1040,	 Name: Noah,	 Midterm: 86.8,	 Final: 90.3,	 Total: 177.1
ID: 1048,	 Name: Vince,	 Midterm: 65.1,	 Final: 89.8,	 Total: 154.9
ID: 1005,	 Name: Eva,	 Midterm: 97,	 Final: 89.6,	 Total: 186.6
ID: 1037,	 Name: Kara,	 Midterm: 91.4,	 Final: 86.9,	 Total: 178.3
ID: 1031,	 Name: Elena,	 Midterm: 62.1,	 Final: 84.8,	 Total: 146.9
ID: 1010,	 Name: Jane,	 Midterm: 65.6,	 Final: 84,	 Total: 149.6
ID: 1011,	 Name: Kevin,	 Midterm: 91.7,	 Final: 83.1,	 Total: 174.8
ID: 1008,	 Name: Hannah,	 Midterm: 89.5,	 Final: 82.4,	 Total: 171.9
ID: 1029,	 Name: Cathy,	 Midterm: 86.1,	 Final: 82.2,	 Total: 168.3
ID: 1016,	 Name: Paula,	 Midterm: 67.4,	 Final: 81.2,	 Total: 148.6
ID: 1017,	 Name: Quinn,	 Midterm: 98.3,	 Final: 79.8,	 Total: 178.1
ID: 1044,	 Name: Ron,	 Midterm: 96,	 Final: 78.3,	 Total: 174.3
ID: 1004,	 Name: David,	 Midterm: 63.7,	 Final: 77.6,	 Total: 141.3
ID: 1022,	 Name: Victor,	 Midterm: 93.8,	 Final: 77.3,	 Total: 171.1
ID: 1021,	 Name: Uma,	 Midterm: 91.7,	 Final: 77.2,	 Total: 168.9
ID: 1020,	 Name: Tina,	 Midterm: 95.1,	 Final: 76.8,	 Total: 171.9
ID: 1039,	 Name: Mona,	 Midterm: 77.8,	 Final: 76.8,	 Total: 154.6
ID: 1050,	 Name: Zoe,	 Midterm: 78.1,	 Final: 76,	 Total: 154.1
ID: 1042,	 Name: Peter,	 Midterm: 97.4,	 Final: 75.3,	 Total: 172.7
ID: 1002,	 Name: Bob,	 Midterm: 68.5,	 Final: 74.8,	 Total: 143.3
ID: 1043,	 Name: Queen,	 Midterm: 78.5,	 Final: 74.6,	 Total: 153.1
ID: 1024,	 Name: Xander,	 Midterm: 90.2,	 Final: 73.3,	 Total: 163.5
ID: 1003,	 Name: Charlie,	 Midterm: 84.2,	 Final: 72.8,	 Total: 157
ID: 1026,	 Name: Zack,	 Midterm: 85.8,	 Final: 70.8,	 Total: 156.6
ID: 1014,	 Name: Nina,	 Midterm: 83.6,	 Final: 69.6,	 Total: 153.2
ID: 1013,	 Name: Mike,	 Midterm: 81.8,	 Final: 69.6,	 Total: 151.4
ID: 1041,	 Name: Olivia,	 Midterm: 77.3,	 Final: 69.2,	 Total: 146.5
ID: 1028,	 Name: Brian,	 Midterm: 79.2,	 Final: 69.2,	 Total: 148.4
ID: 1047,	 Name: Ursula,	 Midterm: 66.1,	 Final: 68,	 Total: 134.1
ID: 1018,	 Name: Rachel,	 Midterm: 89,	 Final: 67.7,	 Total: 156.7
ID: 1049,	 Name: Will,	 Midterm: 66.9,	 Final: 67.4,	 Total: 134.3
ID: 1045,	 Name: Sara,	 Midterm: 91,	 Final: 66.1,	 Total: 157.1
ID: 1035,	 Name: Isla,	 Midterm: 89.7,	 Final: 62.7,	 Total: 152.4
ID: 1006,	 Name: Frank,	 Midterm: 83,	 Final: 62.2,	 Total: 145.2
ID: 1012,	 Name: Laura,	 Midterm: 78.2,	 Final: 61.7,	 Total: 139.9
ID: 1046,	 Name: Tom,	 Midterm: 90.7,	 Final: 61.4,	 Total: 152.1
ID: 1032,	 Name: Fred,	 Midterm: 65.4,	 Final: 60.7,	 Total: 126.1
ID: 1034,	 Name: Harry,	 Midterm: 66,	 Final: 60.3,	 Total: 126.3
ID: 1038,	 Name: Liam,	 Midterm: 74.8,	 Final: 60.1,	 Total: 134.9
---------------------------
 Sort by Total
ID: 1036,	 Name: Jack,	 Midterm: 95.9,	 Final: 95.1,	 Total: 191
ID: 1009,	 Name: Ian,	 Midterm: 98.4,	 Final: 91.3,	 Total: 189.7
ID: 1033,	 Name: Gina,	 Midterm: 97.7,	 Final: 91.7,	 Total: 189.4
ID: 1005,	 Name: Eva,	 Midterm: 97,	 Final: 89.6,	 Total: 186.6
ID: 1019,	 Name: Steve,	 Midterm: 89.4,	 Final: 96.6,	 Total: 186
ID: 1025,	 Name: Yvonne,	 Midterm: 87.3,	 Final: 98.6,	 Total: 185.9
ID: 1023,	 Name: Wendy,	 Midterm: 86.2,	 Final: 96.7,	 Total: 182.9
ID: 1001,	 Name: Alice,	 Midterm: 90.7,	 Final: 91,	 Total: 181.7
ID: 1037,	 Name: Kara,	 Midterm: 91.4,	 Final: 86.9,	 Total: 178.3
ID: 1017,	 Name: Quinn,	 Midterm: 98.3,	 Final: 79.8,	 Total: 178.1
ID: 1040,	 Name: Noah,	 Midterm: 86.8,	 Final: 90.3,	 Total: 177.1
ID: 1011,	 Name: Kevin,	 Midterm: 91.7,	 Final: 83.1,	 Total: 174.8
ID: 1044,	 Name: Ron,	 Midterm: 96,	 Final: 78.3,	 Total: 174.3
ID: 1030,	 Name: Derek,	 Midterm: 73.1,	 Final: 100,	 Total: 173.1
ID: 1042,	 Name: Peter,	 Midterm: 97.4,	 Final: 75.3,	 Total: 172.7
ID: 1027,	 Name: Amber,	 Midterm: 74.2,	 Final: 98.1,	 Total: 172.3
ID: 1020,	 Name: Tina,	 Midterm: 95.1,	 Final: 76.8,	 Total: 171.9
ID: 1008,	 Name: Hannah,	 Midterm: 89.5,	 Final: 82.4,	 Total: 171.9
ID: 1022,	 Name: Victor,	 Midterm: 93.8,	 Final: 77.3,	 Total: 171.1
ID: 1007,	 Name: Grace,	 Midterm: 74.6,	 Final: 96,	 Total: 170.6
ID: 1021,	 Name: Uma,	 Midterm: 91.7,	 Final: 77.2,	 Total: 168.9
ID: 1029,	 Name: Cathy,	 Midterm: 86.1,	 Final: 82.2,	 Total: 168.3
ID: 1024,	 Name: Xander,	 Midterm: 90.2,	 Final: 73.3,	 Total: 163.5
ID: 1015,	 Name: Oscar,	 Midterm: 63.9,	 Final: 98.7,	 Total: 162.6
ID: 1045,	 Name: Sara,	 Midterm: 91,	 Final: 66.1,	 Total: 157.1
ID: 1003,	 Name: Charlie,	 Midterm: 84.2,	 Final: 72.8,	 Total: 157
ID: 1018,	 Name: Rachel,	 Midterm: 89,	 Final: 67.7,	 Total: 156.7
ID: 1026,	 Name: Zack,	 Midterm: 85.8,	 Final: 70.8,	 Total: 156.6
ID: 1048,	 Name: Vince,	 Midterm: 65.1,	 Final: 89.8,	 Total: 154.9
ID: 1039,	 Name: Mona,	 Midterm: 77.8,	 Final: 76.8,	 Total: 154.6
ID: 1050,	 Name: Zoe,	 Midterm: 78.1,	 Final: 76,	 Total: 154.1
ID: 1014,	 Name: Nina,	 Midterm: 83.6,	 Final: 69.6,	 Total: 153.2
ID: 1043,	 Name: Queen,	 Midterm: 78.5,	 Final: 74.6,	 Total: 153.1
ID: 1035,	 Name: Isla,	 Midterm: 89.7,	 Final: 62.7,	 Total: 152.4
ID: 1046,	 Name: Tom,	 Midterm: 90.7,	 Final: 61.4,	 Total: 152.1
ID: 1013,	 Name: Mike,	 Midterm: 81.8,	 Final: 69.6,	 Total: 151.4
ID: 1010,	 Name: Jane,	 Midterm: 65.6,	 Final: 84,	 Total: 149.6
ID: 1016,	 Name: Paula,	 Midterm: 67.4,	 Final: 81.2,	 Total: 148.6
ID: 1028,	 Name: Brian,	 Midterm: 79.2,	 Final: 69.2,	 Total: 148.4
ID: 1031,	 Name: Elena,	 Midterm: 62.1,	 Final: 84.8,	 Total: 146.9
ID: 1041,	 Name: Olivia,	 Midterm: 77.3,	 Final: 69.2,	 Total: 146.5
ID: 1006,	 Name: Frank,	 Midterm: 83,	 Final: 62.2,	 Total: 145.2
ID: 1002,	 Name: Bob,	 Midterm: 68.5,	 Final: 74.8,	 Total: 143.3
ID: 1004,	 Name: David,	 Midterm: 63.7,	 Final: 77.6,	 Total: 141.3
ID: 1012,	 Name: Laura,	 Midterm: 78.2,	 Final: 61.7,	 Total: 139.9
ID: 1038,	 Name: Liam,	 Midterm: 74.8,	 Final: 60.1,	 Total: 134.9
ID: 1049,	 Name: Will,	 Midterm: 66.9,	 Final: 67.4,	 Total: 134.3
ID: 1047,	 Name: Ursula,	 Midterm: 66.1,	 Final: 68,	 Total: 134.1
ID: 1034,	 Name: Harry,	 Midterm: 66,	 Final: 60.3,	 Total: 126.3
ID: 1032,	 Name: Fred,	 Midterm: 65.4,	 Final: 60.7,	 Total: 126.1
---------------------------
